movie_id,customer_id,rating,date,split,als-svd,funk-svd,nnmf,neural-svd,surprise-svd
150,980,3.0,2005-03-02,val,2.782143735050472,3.2610690234534823,2.990087408379957,3.2873830795288086,2.937369242426442
836,100,3.0,2005-03-02,val,3.3254885505982315,2.522343132351235,3.527842256970831,3.1127614974975586,2.646727075651052
184,776,4.0,2005-03-02,val,4.209613801289146,3.950270524802161,3.6803747622366623,3.681861162185669,4.469866501328392
860,100,3.0,2005-03-02,val,3.465863842267548,3.334911048114913,3.711108431866827,3.1127614974975586,3.595448540202822
167,100,2.0,2005-03-02,val,2.683205508236031,3.198322172766489,3.238396935886645,3.1127614974975586,3.1394882883656035
274,980,3.0,2005-03-02,val,4.021636869348508,3.4205986965773034,3.8682098583824627,3.2873830795288086,3.5781480964586425
725,980,4.0,2005-03-02,val,3.865981649948952,3.533021179017907,3.6102222803010386,3.2873830795288086,3.433440531970189
203,279,4.0,2005-03-02,val,4.290290660375109,3.89512321863534,4.044353300891456,3.4229280948638916,4.0406530794251925
853,980,2.0,2005-03-02,val,2.4949040068815798,3.082481912614939,3.256902791299659,3.2873830795288086,2.918627802949086
212,100,4.0,2005-03-02,val,3.1157258882580248,3.3472013497454527,3.5681832696627858,3.1127614974975586,3.193720837562078
679,373,3.0,2005-03-02,val,2.7073609242391474,3.1190357321325926,3.286921984699029,3.8440001010894775,2.6994132485446296
697,373,3.0,2005-03-02,val,3.06202201304301,3.1083472165958725,3.559158428079754,3.8440001010894775,3.0539416018771477
94,232,2.0,2005-03-02,val,1.9446715686435905,2.685873345893235,3.206055104240453,2.913278102874756,2.2395714891499545
674,232,4.0,2005-03-02,val,2.8894867147200074,2.9197674874866917,3.320459732417582,2.913278102874756,2.9009950594205582
258,941,5.0,2005-03-02,val,3.464496290339611,3.9246554693521056,3.665437253207927,3.997180938720703,3.934561769974583
106,700,4.0,2005-03-02,val,3.484818889074896,3.6458121964680505,3.6641266363750473,3.2761597633361816,3.818206268979879
485,100,3.0,2005-03-02,val,3.7805913606125636,3.9502255822294137,3.798217731176673,3.1127614974975586,3.9984016165418974
924,885,3.0,2005-03-02,val,2.5581901186922433,2.6733872763069138,3.605051100672511,3.114474058151245,2.6457624568188147
379,100,3.0,2005-03-02,val,3.2614904138850864,3.3465042176474196,3.4358922249487627,3.1127614974975586,3.4109208855325064
454,100,5.0,2005-03-02,val,2.8232447070540094,3.1809193907463165,3.6275393959842686,3.1127614974975586,3.2337857296530084
946,980,1.0,2005-03-02,val,3.590029795445716,3.4345421993040146,3.847625573365146,3.2873830795288086,3.4737255011613453
326,377,3.0,2005-03-02,val,2.4707682483089872,3.0237304247847065,3.736520318378587,3.3597841262817383,2.718983234319648
923,109,3.0,2005-03-02,val,2.680320251077294,3.1273068710708145,3.4947025572260664,3.307716131210327,2.996078924161713
357,727,3.0,2005-03-02,val,2.9887007310463964,3.4181444111184835,3.695511394483859,3.744302272796631,3.36685566040394
946,100,2.0,2005-03-02,val,3.3955363106130605,3.2534540133024663,3.772065611175283,3.1127614974975586,3.2594747263782344
426,109,3.0,2005-03-02,val,3.0851212569910693,3.451490901834884,3.412234156635928,3.307716131210327,3.214938300120666
74,137,3.0,2005-03-02,val,3.273209912628471,3.3339708141125204,3.4837823838625095,3.3075790405273438,3.097017558023637
425,941,4.0,2005-03-02,val,4.128624999092133,4.036683673012267,3.8608084887036505,3.997180938720703,4.1379690929465385
513,100,3.0,2005-03-02,val,3.2514256405181636,3.1549880544340647,3.6065330719517115,3.1127614974975586,3.3108485239106122
551,100,3.0,2005-03-02,val,4.467919478307922,3.9780863691808053,4.209524762244328,3.1127614974975586,4.271928162872433
69,980,3.0,2005-03-02,val,2.732802786150808,3.4632196467218614,3.4310733613665145,3.2873830795288086,3.078203384586392
602,100,3.0,2005-03-02,val,2.708214325717176,2.9640503432329672,3.5323369261049162,3.1127614974975586,2.7221297238473983
521,419,4.0,2005-03-02,val,3.3897392027116817,3.873504909702923,3.872624084997754,3.682943105697632,3.8440710430041722
314,100,2.0,2005-03-02,val,2.9577431313322395,3.0317348759319187,3.3652411752182334,3.1127614974975586,2.953062449540518
521,84,4.0,2005-03-02,val,3.842894603511381,3.9835453542974726,3.970883953104575,3.641563892364502,4.061291248512167
492,980,4.0,2005-03-02,val,3.1107510799536127,3.280360256533974,3.1260689632177696,3.2873830795288086,3.176180963482571
355,100,4.0,2005-03-02,val,3.577281040514962,3.746101710631543,3.7192887287192002,3.1127614974975586,3.8088190307706578
941,152,5.0,2005-03-02,val,3.7218787304587018,3.7217510668972356,3.8038421102534574,3.8762402534484863,3.773017390728919
436,980,2.0,2005-03-02,val,3.142992735194678,3.3824810359199446,3.6061986620297732,3.2873830795288086,3.250609993636886
512,109,3.0,2005-03-02,val,2.5394371826303326,3.3497635269898907,3.5577124251801764,3.307716131210327,2.953664491706034
64,232,2.0,2005-03-02,val,2.241764443987286,2.4818003413834737,3.1519921797385657,2.913278102874756,2.53987367406763
353,712,3.0,2005-03-02,val,4.083030689031671,3.6884210752492086,3.918653080267593,3.544901132583618,3.8805647560451177
510,108,5.0,2005-03-02,val,4.612802123846466,4.689287970290804,4.23316680561678,4.30340051651001,4.603512201146574
342,108,4.0,2005-03-02,val,3.9964094201309166,4.043819250612692,3.9512431055233375,4.30340051651001,3.9549470130044764
935,232,3.0,2005-03-02,val,2.6300382145758436,2.7692601692344883,3.361335815951871,2.913278102874756,2.610230726024199
602,980,2.0,2005-03-02,val,2.484314905134406,3.05391111650951,3.1817572283137148,3.2873830795288086,2.6718396957403074
942,259,2.0,2005-03-02,val,2.2497196513016493,3.757795301836882,3.671429841160641,4.066189289093018,3.3614784065701127
73,109,3.0,2005-03-02,val,2.821731021931692,3.160183463024804,3.519732661972373,3.307716131210327,2.9171539442093652
916,232,3.0,2005-03-02,val,2.540848459468508,2.8178373993445867,3.0417182329876633,2.913278102874756,3.419675311039839
639,980,3.0,2005-03-02,val,2.1524688247654713,2.9919998473597844,3.3095968473632524,3.2873830795288086,2.8042016024354046
992,100,3.0,2005-03-02,val,2.479839673375616,3.0370508002502334,3.6900855922771196,3.1127614974975586,2.716226500038653
72,776,2.0,2005-03-02,val,4.212023928054765,3.630015363280579,3.7720373022021807,3.681861162185669,3.6668465196947184
914,100,4.0,2005-03-02,val,2.74593932114236,2.9637745499682384,3.767143564037926,3.1127614974975586,3.0603090676928177
302,946,3.0,2005-03-02,val,2.860907396945689,3.179536964743082,3.6944016381293037,3.299572706222534,2.879730843759322
72,980,3.0,2005-03-02,val,2.44745820778574,3.2814833187780157,3.080694299862667,3.2873830795288086,3.0514227289870375
971,377,3.0,2005-03-02,val,3.0982795019862728,3.08111924262192,3.7115117309599786,3.3597841262817383,3.092925999382327
615,100,3.0,2005-03-02,val,3.148508755998881,3.325827684479755,3.629759437196135,3.1127614974975586,3.389445296749415
296,100,3.0,2005-03-02,val,3.371800636829856,3.7111431106230985,3.65253450331163,3.1127614974975586,3.582812419435035
430,109,3.0,2005-03-02,val,3.1598851948952786,3.2873205717735505,3.704382175448513,3.307716131210327,3.348805501360382
539,108,5.0,2005-03-02,val,3.860759900937129,4.1090951255584,3.7918512120778596,4.30340051651001,4.251279205838527
407,776,4.0,2005-03-02,val,3.4974664955170356,3.6553113007294495,3.4146670382930955,3.681861162185669,4.070752944803062
369,700,3.0,2005-03-02,val,2.8858495035283815,3.2119853824237468,3.5608079322326476,3.2761597633361816,3.1161307055801495
370,232,3.0,2005-03-02,val,3.281835031804963,3.0102897509238087,3.432911637029702,2.913278102874756,3.213224532898673
693,683,3.0,2005-03-03,val,3.532732400167691,3.8527817966196123,3.761905216641472,3.5516204833984375,3.9608392545279694
423,876,3.0,2005-03-03,val,2.4649478209844053,2.949370622617568,3.387434706896229,3.1062352657318115,3.1742274314850527
353,714,4.0,2005-03-03,val,3.823403505956499,3.8710519957308036,4.1816271786659005,3.860293388366699,3.816369304113123
767,232,3.0,2005-03-03,val,3.027293250703071,3.545280168360212,3.2682849794996773,2.913278102874756,3.2569983455460854
428,232,4.0,2005-03-03,val,3.304675875177421,3.449733517794226,3.345737099982471,2.913278102874756,3.4969505135128056
307,211,4.0,2005-03-03,val,2.645039390669181,3.1438995314193843,3.7066731190885953,3.148913621902466,2.967773967824946
871,938,5.0,2005-03-03,val,4.137792161773885,3.6406567771293843,3.8058544339620006,3.590163230895996,4.253022064049198
936,811,3.0,2005-03-03,val,2.0985201221312946,3.1194692209279173,3.396261352648193,3.707655191421509,2.8981136469542683
651,980,3.0,2005-03-03,val,2.5318881943507594,3.3726743872539697,3.233905919718765,3.2873830795288086,3.245734141942658
57,199,1.0,2005-03-03,val,2.3068451914746944,2.444774239175129,3.007401073285646,2.6874399185180664,2.194260300823443
644,689,5.0,2005-03-03,val,3.3580416270672826,3.6813002829516717,3.4715668894056986,3.3768973350524902,3.8408298621756245
639,577,3.0,2005-03-03,val,4.208089662793952,4.19514253826367,3.560511227787425,4.378313064575195,4.342278077873916
660,683,2.0,2005-03-03,val,2.7844545977132853,2.5951767090367985,3.459771081951056,3.5516204833984375,2.597595654214145
558,683,4.0,2005-03-03,val,3.513598399780485,3.477544275134611,3.4094298259538465,3.5516204833984375,3.472302660355562
631,980,4.0,2005-03-03,val,3.827175071597568,3.2412258714903732,3.5522123013843028,3.2873830795288086,3.328305672398745
203,958,5.0,2005-03-03,val,4.682925076844901,4.012672484451374,4.3374126058262625,3.4898219108581543,4.2874815908672295
207,660,4.0,2005-03-03,val,3.814001913237673,3.8413318634451126,3.6721631688305063,3.5633292198181152,4.0828154402502825
639,713,4.0,2005-03-03,val,3.494317278041426,3.4341547254039164,3.799954902127532,3.621243476867676,3.635246035345611
401,980,3.0,2005-03-03,val,3.0166491700592672,3.1433428187167016,3.584051703418801,3.2873830795288086,3.0432503902042267
595,87,3.0,2005-03-03,val,3.77279493797628,3.9512246919752743,3.8589138372808445,3.611124038696289,4.069959475733864
723,162,3.0,2005-03-03,val,3.202737267371216,3.582818859537181,3.516459827045627,3.5133659839630127,3.496646542669213
450,889,3.0,2005-03-03,val,3.0449713082122716,3.644071425475404,3.4196171975343543,3.838883399963379,3.4789371975246466
4,232,3.0,2005-03-03,val,2.8863506107010584,3.0210348535234455,3.3737368047662266,2.913278102874756,2.835654220249104
918,232,3.0,2005-03-03,val,3.384044997707855,3.251737202143325,3.123935120389191,2.913278102874756,3.2435966302875165
414,505,3.0,2005-03-03,val,2.846773624240909,3.3294527731269845,3.7629219668855187,3.5777459144592285,3.304818986632721
980,29,4.0,2005-03-03,val,2.761408412323162,3.333774605618718,3.6412104093192,3.362734079360962,3.3370140165751843
80,180,3.0,2005-03-03,val,3.935199041819632,3.6203485060594676,3.9153380646768716,3.7484426498413086,3.857602047687385
234,83,1.0,2005-03-03,val,2.829129019394658,3.701601451191433,3.7374386014606564,3.606295347213745,3.5870127880721805
850,83,5.0,2005-03-03,val,3.768957056260162,3.32160201460134,3.7504180208013613,3.606295347213745,3.4791765915812585
363,683,4.0,2005-03-03,val,3.4789514320173063,3.4751652089536695,3.782458183794848,3.5516204833984375,3.5826488508627325
676,743,5.0,2005-03-03,val,4.301149750486299,4.350045893070044,4.156273702095357,3.7599589824676514,4.50437896774097
294,232,3.0,2005-03-03,val,2.6134742606376813,2.609224025942738,3.6146842827487076,2.913278102874756,2.839306851778483
817,232,3.0,2005-03-03,val,3.004749036254763,3.0132419676163735,3.136630820725081,2.913278102874756,3.1354235949629783
623,326,5.0,2005-03-03,val,4.492163836546928,4.271552534618539,4.087960098043991,3.5692877769470215,4.225755349723455
960,696,5.0,2005-03-03,val,3.2937192370534323,3.690205857647906,3.2792030372345735,4.1376471519470215,3.9868835235344564
260,863,3.0,2005-03-03,val,3.0918060839157233,3.248898588049413,3.5676644919717124,4.011302947998047,3.4868982891032516
213,696,4.0,2005-03-03,val,3.974283676615582,3.956911862825729,3.4939328129757956,4.1376471519470215,3.7744225489876966
815,696,5.0,2005-03-03,val,4.159182801224272,4.072757547875823,3.7863520600481397,4.1376471519470215,4.28685816710461
52,232,3.0,2005-03-03,val,3.3412000391922323,3.1779096818777517,3.1949111771868726,2.913278102874756,3.302816424804854
851,885,3.0,2005-03-03,val,2.7784889970707107,3.1888311381595114,3.5768214925767308,3.114474058151245,3.110522720327563
729,232,3.0,2005-03-03,val,3.0465459419687946,3.1690906565654506,3.2625786158650767,2.913278102874756,3.1181835394147623
817,326,4.0,2005-03-04,val,3.2492867284145355,3.5529158508692897,3.7378296965337405,3.5692877769470215,3.4927660815271904
470,980,4.0,2005-03-04,val,3.0640290954647735,3.6389360603328598,3.33255743272149,3.2873830795288086,3.2123929466550214
740,445,3.0,2005-03-04,val,2.929646429036925,2.835449143060342,3.5997815956738264,3.157526731491089,2.574050397863569
527,455,3.0,2005-03-04,val,4.430419197600217,4.062754745940009,3.8807077851320595,3.888017416000366,4.395341652544089
355,980,4.0,2005-03-04,val,3.886690910864096,3.8912297501251465,4.197113671578173,3.2873830795288086,3.824275159413596
945,96,3.0,2005-03-04,val,3.423097422586312,3.723185045864302,3.440896071397771,3.842710256576538,3.8234567738151415
184,326,2.0,2005-03-04,val,3.6389221346511356,3.711827093391943,3.6528937275986433,3.5692877769470215,3.859001437137722
241,326,3.0,2005-03-04,val,3.4124548782506103,3.623375276428866,3.837347573195716,3.5692877769470215,3.5879315163954644
84,766,1.0,2005-03-04,val,2.601292153088978,2.8247041475705816,3.5113983131168744,3.334218740463257,2.5442503845292714
478,100,3.0,2005-03-04,val,2.5286816492819515,2.9417449878144994,3.4705767571197397,3.1127614974975586,2.4778251252111
784,326,5.0,2005-03-04,val,3.3382825452735068,3.646578763565117,3.8455145220872797,3.5692877769470215,3.747144093066946
710,326,3.0,2005-03-04,val,3.3437505227570528,3.657306670290067,3.865760649044157,3.5692877769470215,3.7457418496572634
537,870,4.0,2005-03-04,val,3.8388742554949706,3.6081871465585538,3.7762393851414684,4.073740005493164,4.030185808087781
52,326,4.0,2005-03-04,val,3.3577877534247262,3.751090259891191,3.792020997461843,3.5692877769470215,3.595200115858368
154,326,2.0,2005-03-04,val,3.213572816884431,3.3492408910047335,3.730613056909947,3.5692877769470215,3.1180470121932844
644,593,4.0,2005-03-04,val,3.542995117538173,3.5994851135864905,3.789814031654091,3.4514102935791016,3.7233578211632277
989,923,3.0,2005-03-04,val,3.375035914291815,3.6352100875932813,3.782302296302341,3.4282877445220947,3.873863056857454
495,96,3.0,2005-03-04,val,3.8976067435695416,3.957090272301349,3.7760264524676614,3.842710256576538,3.7934011740232823
456,326,5.0,2005-03-04,val,4.155239769697442,4.135993110044165,3.9254949488299475,3.5692877769470215,4.295283643855919
834,876,4.0,2005-03-04,val,3.3839490055180095,3.5914010421862894,3.4742237920129333,3.1062352657318115,3.56619005950646
871,465,3.0,2005-03-04,val,3.247239918309454,3.7663428013207323,3.3429404000450433,3.5795319080352783,3.709260286762252
871,870,2.0,2005-03-04,val,3.440529861496189,4.182708361228704,3.616820662763487,4.073740005493164,3.659497341831386
74,96,3.0,2005-03-04,val,4.043041938693465,3.8535856266416393,3.985326787794271,3.842710256576538,3.86574577600263
767,100,4.0,2005-03-04,val,3.9767513271968147,3.700442591719312,3.939227765439161,3.1127614974975586,3.6942924466947265
94,766,2.0,2005-03-04,val,2.422693029232745,2.9694332363574847,3.710610174792399,3.334218740463257,2.6745568351657885
618,980,4.0,2005-03-04,val,3.2493218934349515,3.3185505036996226,3.2805967773832507,3.2873830795288086,3.497442524838875
72,766,3.0,2005-03-04,val,2.422910936235701,3.3384170809452267,3.075093026410022,3.334218740463257,3.467419919462372
69,100,3.0,2005-03-04,val,3.171768766136818,3.2791126087811806,3.7966252762778905,3.1127614974975586,3.3285457349851826
447,766,2.0,2005-03-04,val,2.6575589355736984,3.158706095712906,3.546801714062053,3.334218740463257,3.0831919795718257
967,189,4.0,2005-03-04,val,3.7914837264543566,3.762073435152938,3.6920141435111264,3.676712989807129,3.7369744542097894
74,326,2.0,2005-03-04,val,3.3832319653318015,3.3893615461505093,3.9451586294732386,3.5692877769470215,3.542708566752775
176,59,4.0,2005-03-04,val,3.07151852755005,2.863139467904749,3.5895215029362206,3.128563404083252,2.875326029622698
609,239,4.0,2005-03-04,val,3.058795444417953,3.1294277252038385,3.6453778331422244,3.6010472774505615,3.156201238067103
255,100,3.0,2005-03-04,val,3.1281805364614392,3.534150484892379,3.530109034627042,3.1127614974975586,3.335320273957762
995,326,2.0,2005-03-04,val,3.6475034965614395,3.488034849124406,3.9234600621864013,3.5692877769470215,3.5309759215815104
203,347,5.0,2005-03-04,val,3.5219811691766356,3.651780741943181,3.1900235543171838,3.2210867404937744,3.436330209209586
939,326,4.0,2005-03-04,val,3.7075967251922504,3.485198291842741,3.933934210831908,3.5692877769470215,3.459388355530113
951,232,2.0,2005-03-05,val,1.9114002348802823,2.619341843422016,3.3485585512641953,2.913278102874756,2.0185913138178244
958,232,4.0,2005-03-05,val,2.9062725519769916,3.0175107844967544,2.9620221908314464,2.913278102874756,3.1478893657927314
705,910,3.0,2005-03-05,val,3.015232164329138,2.979420171895813,3.3653650099481305,3.410656213760376,2.8242871984126854
